iter	Accuracy	Logloss
0	1	0.5108835009
1	1	0.3905903076
2	1	0.2787255138
3	1	0.2066536653
4	1	0.1474086765
5	1	0.109799908
6	1	0.07768098324
7	1	0.05656161492
8	1	0.04092900106
9	1	0.03012697654
10	1	0.02333248658
11	1	0.01857491185
12	1	0.01433350457
13	1	0.01135427482
14	1	0.00933094247
15	1	0.00744752845
16	1	0.006094440084
17	1	0.004974916681
18	1	0.004090643451
19	1	0.003515169679
20	1	0.002913260115
21	1	0.002480709
22	1	0.002119667646
23	1	0.00181804203
24	1	0.001615194359
25	1	0.001401156521
26	1	0.00122408379
27	1	0.001076900586
28	1	0.0009568091439
29	1	0.0008681169969
30	1	0.000781095009
31	1	0.000707262178
32	1	0.0006418354645
33	1	0.000582970712
34	1	0.000531944903
35	1	0.0004936004525
36	1	0.0004539793144
37	1	0.0004190239358
38	1	0.0003881556047
39	1	0.0003650401993
40	1	0.0003433447927
41	1	0.0003215406043
42	1	0.0003014949625
43	1	0.0002832433645
44	1	0.0002688075642
45	1	0.0002590704357
46	1	0.000248052173
47	1	0.0002354839125
48	1	0.0002242925466
49	1	0.0002173756838
50	1	0.0002074584306
51	1	0.0001983504572
52	1	0.0001912351693
53	1	0.0001865032838
54	1	0.0001788354505
55	1	0.0001728646327
56	1	0.0001678157653
57	1	0.0001627675805
58	1	0.0001569280876
59	1	0.0001508728811
60	1	0.0001452240477
61	1	0.000139947834
62	1	0.000135099722
63	1	0.0001312859872
64	1	0.0001281286246
65	1	0.0001252877932
66	1	0.0001223120144
67	1	0.0001185611091
68	1	0.000114893262
69	1	0.000111430816
70	1	0.0001081577796
71	1	0.0001051820236
72	1	0.00010224002
73	1	9.944847107e-05
74	1	9.680920288e-05
75	1	9.680816665e-05
76	1	9.43477145e-05
77	1	9.434283128e-05
78	1	9.433794861e-05
79	1	9.433646935e-05
80	1	9.433252865e-05
81	1	9.43276471e-05
82	1	9.432642682e-05
83	1	9.432154594e-05
84	1	9.43166656e-05
85	1	9.431178579e-05
86	1	9.430954402e-05
87	1	9.4304738e-05
88	1	9.430275339e-05
89	1	9.429817033e-05
90	1	9.429701955e-05
91	1	9.428774646e-05
92	1	9.427810005e-05
93	1	9.42757817e-05
94	1	9.427410313e-05
95	1	9.426507075e-05
96	1	9.426157358e-05
97	1	9.426070566e-05
98	1	9.425385512e-05
99	1	9.425263686e-05
100	1	9.425141863e-05
101	1	9.424294269e-05
102	1	9.424204325e-05
103	1	9.423820542e-05
104	1	9.423698758e-05
105	1	9.422877682e-05
106	1	9.422702975e-05
107	1	9.244327953e-05
108	1	9.244029115e-05
109	1	9.243692873e-05
110	1	9.243692873e-05
111	1	9.243692873e-05
112	1	9.243507692e-05
113	1	9.243507692e-05
114	1	9.243425406e-05
115	1	9.243192147e-05
116	1	9.243192147e-05
117	1	9.243192147e-05
118	1	9.243192147e-05
119	1	9.24302435e-05
120	1	9.242968296e-05
121	1	9.219406892e-05
122	1	9.219351588e-05
123	1	9.219351588e-05
124	1	9.219271026e-05
125	1	9.218828753e-05
126	1	9.218828753e-05
127	1	9.218828753e-05
128	1	9.218828753e-05
129	1	9.218773676e-05
130	1	9.218495856e-05
131	1	9.218387943e-05
132	1	9.218278434e-05
133	1	9.218278434e-05
134	1	9.21805226e-05
135	1	9.217819535e-05
136	1	9.217588058e-05
137	1	9.217588058e-05
138	1	9.217146671e-05
139	1	9.216915116e-05
140	1	9.216506668e-05
141	1	9.216274026e-05
142	1	9.216114372e-05
143	1	9.216059529e-05
144	1	9.215826911e-05
145	1	9.215273226e-05
146	1	9.215273226e-05
147	1	9.215273226e-05
148	1	9.215165145e-05
149	1	9.214760469e-05
150	1	9.214434418e-05
151	1	9.214201887e-05
152	1	9.214095516e-05
153	1	9.213183927e-05
154	1	9.212951462e-05
155	1	9.212951462e-05
156	1	9.212951462e-05
157	1	9.212951462e-05
158	1	9.212066623e-05
159	1	9.211950943e-05
160	1	9.211800646e-05
161	1	9.211578438e-05
162	1	9.211413675e-05
163	1	9.211032322e-05
164	1	9.210974299e-05
165	1	9.210753124e-05
166	1	9.210637064e-05
167	1	9.210579047e-05
168	1	9.210474837e-05
169	1	9.210351212e-05
170	1	9.185807142e-05
171	1	9.185587547e-05
172	1	9.185296028e-05
173	1	9.185129613e-05
174	1	9.184290364e-05
175	1	9.183828909e-05
176	1	9.183749274e-05
177	1	9.183700903e-05
178	1	9.182888507e-05
179	1	9.181965058e-05
180	1	9.181885753e-05
181	1	9.181762404e-05
182	1	9.181762404e-05
183	1	9.181356178e-05
184	1	9.181190043e-05
185	1	9.181190043e-05
186	1	9.180270015e-05
187	1	9.179527556e-05
188	1	9.179066173e-05
189	1	9.178961372e-05
190	1	9.17850005e-05
191	1	9.178303942e-05
192	1	9.177858801e-05
193	1	9.177398112e-05
194	1	9.177168362e-05
195	1	9.177168362e-05
196	1	9.177168362e-05
197	1	9.177168362e-05
198	1	9.176836154e-05
199	1	9.176725962e-05
200	1	9.176264877e-05
201	1	9.176165205e-05
202	1	9.175999138e-05
203	1	9.175672447e-05
204	1	9.17535546e-05
205	1	9.17535546e-05
206	1	9.175136149e-05
207	1	9.175096608e-05
208	1	9.1749436e-05
209	1	9.174525292e-05
210	1	9.174369438e-05
211	1	9.174068166e-05
212	1	9.173972409e-05
213	1	9.173766624e-05
214	1	9.173727159e-05
215	1	9.173266387e-05
216	1	9.173162697e-05
217	1	9.173087556e-05
218	1	9.172626852e-05
219	1	9.172166197e-05
220	1	9.17145013e-05
221	1	9.171003149e-05
222	1	9.170957697e-05
223	1	9.170957697e-05
224	1	9.170957697e-05
225	1	9.170792155e-05
226	1	9.170592181e-05
227	1	9.170512198e-05
228	1	9.170051765e-05
229	1	9.169973994e-05
230	1	9.16982346e-05
231	1	9.169644537e-05
232	1	9.168925972e-05
233	1	9.168465704e-05
234	1	9.168310813e-05
235	1	9.168214849e-05
236	1	9.168188254e-05
237	1	9.168002351e-05
238	1	9.167685727e-05
239	1	9.167613021e-05
240	1	9.167540159e-05
241	1	9.167431575e-05
242	1	9.167315419e-05
243	1	9.167169977e-05
244	1	9.167092243e-05
245	1	9.166734686e-05
246	1	9.166677239e-05
247	1	9.166642281e-05
248	1	9.166496853e-05
249	1	9.166496853e-05
250	1	9.166496853e-05
251	1	9.166422496e-05
252	1	9.166277085e-05
253	1	9.166277085e-05
254	1	9.166201894e-05
255	1	9.166095566e-05
256	1	9.166067392e-05
257	1	9.165961068e-05
258	1	9.165961068e-05
259	1	9.165854747e-05
260	1	9.165748429e-05
261	1	9.165642113e-05
262	1	9.165535801e-05
263	1	9.165507631e-05
264	1	9.165507631e-05
265	1	9.165507631e-05
266	1	9.165507631e-05
267	1	9.165362253e-05
268	1	9.165255948e-05
269	1	9.165149646e-05
270	1	9.165149646e-05
271	1	9.165095386e-05
272	1	9.164989089e-05
273	1	9.164989089e-05
274	1	9.164882795e-05
275	1	9.16485463e-05
276	1	9.164709275e-05
277	1	9.164602988e-05
278	1	9.164602988e-05
279	1	9.164602988e-05
280	1	9.164390422e-05
281	1	9.164390422e-05
282	1	9.164177868e-05
283	1	9.164149708e-05
284	1	9.164149708e-05
285	1	9.164149708e-05
286	1	9.164149708e-05
287	1	9.164043437e-05
288	1	9.164043437e-05
289	1	9.163830902e-05
290	1	9.163802745e-05
291	1	9.163774588e-05
292	1	9.163774588e-05
293	1	9.163668327e-05
294	1	9.163668327e-05
295	1	9.163668327e-05
296	1	9.163668327e-05
297	1	9.163668327e-05
298	1	9.163668327e-05
299	1	9.163668327e-05
300	1	9.163668327e-05
301	1	9.163668327e-05
302	1	9.163668327e-05
303	1	9.163668327e-05
304	1	9.163668327e-05
305	1	9.163668327e-05
306	1	9.163668327e-05
307	1	9.163668327e-05
308	1	9.163668327e-05
309	1	9.163668327e-05
310	1	9.163668327e-05
311	1	9.163668327e-05
312	1	9.163668327e-05
313	1	9.163668327e-05
314	1	9.163668327e-05
315	1	9.16356207e-05
316	1	9.16356207e-05
317	1	9.16356207e-05
318	1	9.16356207e-05
319	1	9.16356207e-05
320	1	9.16356207e-05
321	1	9.16356207e-05
322	1	9.16356207e-05
323	1	9.16356207e-05
324	1	9.16356207e-05
325	1	9.16356207e-05
326	1	9.16356207e-05
327	1	9.16356207e-05
328	1	9.16356207e-05
329	1	9.16356207e-05
330	1	9.16356207e-05
331	1	9.16356207e-05
332	1	9.16356207e-05
333	1	9.16356207e-05
334	1	9.16356207e-05
335	1	9.16356207e-05
336	1	9.16356207e-05
337	1	9.16356207e-05
338	1	9.16356207e-05
339	1	9.16356207e-05
340	1	9.16356207e-05
341	1	9.16356207e-05
342	1	9.16356207e-05
343	1	9.16356207e-05
344	1	9.16356207e-05
345	1	9.16356207e-05
346	1	9.16356207e-05
347	1	9.16356207e-05
348	1	9.16356207e-05
349	1	9.16356207e-05
350	1	9.16356207e-05
351	1	9.16356207e-05
352	1	9.16356207e-05
353	1	9.16356207e-05
354	1	9.16356207e-05
355	1	9.16356207e-05
356	1	9.16356207e-05
357	1	9.16356207e-05
358	1	9.16356207e-05
359	1	9.16356207e-05
360	1	9.16356207e-05
361	1	9.16356207e-05
362	1	9.16356207e-05
363	1	9.16356207e-05
364	1	9.16356207e-05
365	1	9.16356207e-05
366	1	9.16356207e-05
367	1	9.16356207e-05
368	1	9.16356207e-05
369	1	9.16356207e-05
370	1	9.16356207e-05
371	1	9.16356207e-05
372	1	9.16356207e-05
373	1	9.16356207e-05
374	1	9.16356207e-05
375	1	9.16356207e-05
376	1	9.16356207e-05
377	1	9.16356207e-05
378	1	9.16356207e-05
379	1	9.16356207e-05
380	1	9.16356207e-05
381	1	9.16356207e-05
382	1	9.16356207e-05
383	1	9.16356207e-05
384	1	9.16356207e-05
385	1	9.16356207e-05
